time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
2.769818,RoboTuners_Test,0,nan,nan,96515,96515.0,0.0,0,0,nan
3.790250,RoboTuners_Test,0,8.273869752883911e-06,-2.0210596079103533,96517,96519.82991374926,0.006632877158099237,0,0,nan
4.806017,RoboTuners_Test,0,8.29249620437622e-06,-0.18373269162821396,96521,96525.70428610571,0.014700099937654532,0,0,nan
5.823058,RoboTuners_Test,0,8.301809430122375e-06,0.7349307665128558,96527,96523.87157398944,0.012183252854149895,0,0,nan
6.825427,RoboTuners_Test,0,8.285976946353912e-06,-0.8267971123269628,96515,96518.85502224404,0.005294067412773273,0,0,nan
7.826422,RoboTuners_Test,0,8.283182978630066e-06,-1.1023961497692838,96529,96521.23866874614,0.008567507738534985,0,0,nan
8.829195,RoboTuners_Test,0,8.279457688331604e-06,-1.4698615330257117,96527,96522.94884594018,0.010916078714231503,0,0,nan
9.831996,RoboTuners_Test,0,8.28038901090622e-06,-1.3779951872116047,96528,96521.54419263039,0.008987080943834158,0,0,nan
10.843538,RoboTuners_Test,0,8.291564881801605e-06,-0.27559903744232095,96523,96526.08728085802,0.01522606319002584,0,0,nan
11.853693,RoboTuners_Test,0,8.278526365756989e-06,-1.5617278788398188,96521,96522.43353144386,0.010208401946225631,0,0,nan
12.881426,RoboTuners_Test,0,8.286908268928528e-06,-0.7349307665128558,96517,96518.85173416689,0.005289551925968805,0,0,nan
13.894307,RoboTuners_Test,0,8.296221494674683e-06,0.18373269162821396,96524,96521.11304625208,0.00839499149608347,0,0,nan
14.903332,RoboTuners_Test,0,8.303672075271606e-06,0.9186634581410698,96526,96518.14921215818,0.00432478476313003,0,0,nan
15.914340,RoboTuners_Test,0,8.284114301204681e-06,-1.0105298039551767,96527,96520.6179181216,0.007715036482909277,0,0,nan
16.927464,RoboTuners_Test,0,8.283182978630066e-06,-1.1023961497692838,96521,96523.5782032491,0.011780369452190076,0,0,nan
17.933467,RoboTuners_Test,0,8.265487849712372e-06,-2.8478567202373166,96515,96524.38787746687,0.012892287781041123,0,0,nan
18.935757,RoboTuners_Test,0,8.306466042995453e-06,1.1942624955833907,96519,96524.96518093266,0.013685093443900342,0,0,nan
19.936900,RoboTuners_Test,0,8.295290172100067e-06,0.09186634581410698,96521,96525.40894254028,0.014294507272720747,0,0,nan
20.941654,RoboTuners_Test,0,8.313916623592377e-06,1.9291932620962466,96521,96518.4943947632,0.004798820933347159,0,0,nan
21.943941,RoboTuners_Test,0,8.273869752883911e-06,-2.0210596079103533,96507,96515.07718801445,0.00010600160675222625,0,0,nan
22.958605,RoboTuners_Test,0,8.273869752883911e-06,-2.0210596079103533,96515,96519.329641543,0.005945857831870516,0,0,nan
23.967030,RoboTuners_Test,0,8.285976946353912e-06,-0.8267971123269628,96518,96525.12549018883,0.013905244705121333,0,0,nan
24.987983,RoboTuners_Test,0,8.26176255941391e-06,-3.2153221034937443,96517,96526.78850177763,0.016189043578895834,0,0,nan
26.007235,RoboTuners_Test,0,8.299015462398529e-06,0.4593317290705349,96525,96517.57655141925,0.0035383549153467087,0,0,nan
27.026765,RoboTuners_Test,0,8.272938430309296e-06,-2.1129259537244605,96527,96522.85159962416,0.010782531222146563,0,0,nan
28.038898,RoboTuners_Test,0,8.264556527137756e-06,-2.9397230660514233,96519,96521.68484135502,0.009180232573724467,0,0,nan
29.044463,RoboTuners_Test,0,8.297152817249298e-06,0.27559903744232095,96524,96525.66895472603,0.014651579671369763,0,0,nan
30.054257,RoboTuners_Test,0,8.268281817436218e-06,-2.5722576827949957,96523,96524.39345569495,0.012899948311551057,0,0,nan
31.076193,RoboTuners_Test,0,8.284114301204681e-06,-1.0105298039551767,96526,96527.2157093832,0.016775723945443577,0,0,nan
32.085897,RoboTuners_Test,0,8.264556527137756e-06,-2.9397230660514233,96519,96527.12296356271,0.016648356943418374,0,0,nan
33.103224,RoboTuners_Test,0,8.271075785160065e-06,-2.2966586453526747,96531,96526.89088086836,0.016329639864389733,0,0,nan
34.113691,RoboTuners_Test,0,8.258968591690063e-06,-3.4909211409360656,96533,96527.90429601904,0.01772135378591555,0,0,nan
35.116673,RoboTuners_Test,0,8.272938430309296e-06,-2.1129259537244605,96531,96529.95679507685,0.020540032301588074,0,0,nan
36.117387,RoboTuners_Test,0,7.956288754940033e-06,-33.34748353052083,96514,96514.32816692132,-0.0009226223309544146,0,0,nan
37.117574,RoboTuners_Test,0,7.980503141880035e-06,-30.958958539354054,96503,96507.3172072858,-0.010550710209320524,0,0,nan
38.136256,RoboTuners_Test,0,8.123926818370819e-06,-16.811541283981576,96512,96504.31660626974,-0.014671408626147908,0,0,nan
39.136882,RoboTuners_Test,0,8.252449333667755e-06,-4.133985561634814,96510,96513.04617721213,-0.0026831672806992835,0,0,nan
40.156594,RoboTuners_Test,0,8.283182978630066e-06,-1.1023961497692838,96514,96514.26644062463,-0.0010073904996188432,0,0,nan
41.156946,RoboTuners_Test,0,8.288770914077759e-06,-0.5511980748846419,96513,96519.24818538652,0.005833994824013811,0,0,nan
42.176603,RoboTuners_Test,0,8.266419172286987e-06,-2.7559903744232095,96520,96518.5794355255,0.004915606648185911,0,0,nan
43.176732,RoboTuners_Test,0,8.328817784786224e-06,3.399054795121958,96523,96524.40776975147,0.012919605676766643,0,0,nan
44.196621,RoboTuners_Test,0,8.167698979377747e-06,-12.49382303071855,96510,96515.27240495823,0.0003740912817518094,0,0,nan
45.196827,RoboTuners_Test,0,8.182600140571594e-06,-11.023961497692838,96526,96517.64460380786,0.003631810649218359,0,0,nan
46.217372,RoboTuners_Test,0,8.326955139636993e-06,3.2153221034937443,96510,96512.31179824236,-0.003691683321958017,0,0,nan
47.217518,RoboTuners_Test,0,8.335337042808533e-06,4.042119215820707,96510,96516.21931992972,0.0016744811046542907,0,0,nan
48.236697,RoboTuners_Test,0,8.355826139450073e-06,6.063178823731061,96521,96523.69337997875,0.011938540620233251,0,0,nan
49.237013,RoboTuners_Test,0,8.353963494300842e-06,5.879446132102847,96522,96518.84055707557,0.005274202526877048,0,0,nan
50.246307,RoboTuners_Test,0,8.334405720233917e-06,3.9502528700066004,96510,96514.53408822448,-0.0006398324553980039,0,0,nan
51.250851,RoboTuners_Test,0,8.340924978256226e-06,4.593317290705349,96519,96518.97692860902,0.005461480328543544,0,0,nan
52.254538,RoboTuners_Test,0,8.351169526576996e-06,5.6038470946605266,96521,96516.10352975401,0.0015154674966533221,0,0,nan
53.283107,RoboTuners_Test,0,8.355826139450073e-06,6.063178823731061,96505,96513.69215504538,-0.0017960517260040554,0,0,nan
54.294513,RoboTuners_Test,0,8.340924978256226e-06,4.593317290705349,96512,96516.61182077938,0.0022134989951161366,0,0,nan
55.326444,RoboTuners_Test,0,8.343718945980072e-06,4.8689163281476695,96526,96519.30354490009,0.005910019546631062,0,0,nan
56.339694,RoboTuners_Test,0,8.33161175251007e-06,3.674653832564279,96521,96518.23912094525,0.004448255692630632,0,0,nan
57.348366,RoboTuners_Test,0,8.340924978256226e-06,4.593317290705349,96526,96518.87918180306,0.005327245518116364,0,0,nan
58.363696,RoboTuners_Test,0,8.357688784599304e-06,6.246911515359275,96517,96519.36564282028,0.0059952980625199714,0,0,nan
59.385382,RoboTuners_Test,0,8.365139365196228e-06,6.981842281872131,96533,96524.23559612158,0.012683161177706737,0,0,nan
60.403310,RoboTuners_Test,0,8.338131010532379e-06,4.3177182532630285,96517,96519.85763188307,0.006670942222239962,0,0,nan
61.423293,RoboTuners_Test,0,8.67154449224472e-06,37.20587005471332,96505,96513.71880630021,-0.0017594517971963874,20,1,700.0
62.437614,RoboTuners_Test,0,9.58610326051712e-06,127.4186216441664,96430,96455.40255663903,-0.0818446335218348,69,1,700.0
63.439367,RoboTuners_Test,0,1.007039099931717e-05,175.18912146750202,96370,96395.69207519888,-0.16384450122224115,113,1,700.0
64.453661,RoboTuners_Test,0,1.0688789188861847e-05,236.18837508806905,96274,96309.46994622587,-0.28225257628893274,153,1,700.0
65.476058,RoboTuners_Test,0,1.1091120541095734e-05,275.8746364797633,96215,96238.3672515815,-0.37989726803077994,189,1,700.0
66.498563,RoboTuners_Test,0,1.1214055120944977e-05,288.0009941272254,96192,96205.08494270824,-0.425603563785677,223,1,700.0
67.506672,RoboTuners_Test,0,1.1226162314414978e-05,289.19525662280876,96202,96199.71473451235,-0.4329784224531297,256,1,700.0
68.536507,RoboTuners_Test,0,1.1253170669078827e-05,291.8593806514179,96193,96197.60228206654,-0.43587943441790067,290,1,700.0
