time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
2.808068,RoboTuners_Test,0,nan,nan,95832,95832.0,0.0,0,0,nan
3.823687,RoboTuners_Test,0,1.2575648725032806e-05,-0.09186634581410698,95825,95829.67100251101,-0.003198391327046135,0,0,nan
4.824658,RoboTuners_Test,0,1.2575648725032806e-05,-0.09186634581410698,95832,95828.7315731044,-0.004488501290964564,0,0,nan
5.832179,RoboTuners_Test,0,1.2567266821861267e-05,-0.9186634581410698,95824,95827.51589014818,-0.006157987772583695,0,0,nan
6.857721,RoboTuners_Test,0,1.2546777725219727e-05,-2.9397230660514233,95824,95832.77846262301,0.0010690557261838762,0,0,nan
7.878794,RoboTuners_Test,0,1.2557022273540497e-05,-1.9291932620962466,95824,95829.4044229401,-0.0035644826567171606,0,0,nan
8.882835,RoboTuners_Test,0,1.2582167983055115e-05,0.5511980748846419,95837,95833.31712264409,0.0018087926936050103,0,0,nan
9.910914,RoboTuners_Test,0,1.2560747563838959e-05,-1.5617278788398188,95823,95824.85978328239,-0.009805595467913264,0,0,nan
10.917634,RoboTuners_Test,0,1.2600794434547424e-05,2.3885249911667814,95825,95821.47483376089,-0.01445411623412829,3,0,nan
11.937394,RoboTuners_Test,0,1.25933438539505e-05,1.6535942246539257,95823,95824.94430207455,-0.009689526569980345,3,0,nan
12.949880,RoboTuners_Test,0,1.2574717402458191e-05,-0.18373269162821396,95844,95830.76224118422,-0.0016998030612258574,0,0,nan
13.963873,RoboTuners_Test,0,1.2567266821861267e-05,-0.9186634581410698,95837,95829.36656546115,-0.0036164719924336453,-3,0,nan
14.983917,RoboTuners_Test,0,1.253560185432434e-05,-4.042119215820707,95832,95831.81756850578,-0.0002505315319800694,-3,0,nan
15.983926,RoboTuners_Test,0,1.2536533176898956e-05,-3.9502528700066004,95824,95829.37737107229,-0.00360163274374381,-3,0,nan
16.997981,RoboTuners_Test,0,1.2550503015518188e-05,-2.5722576827949957,95831,95826.89861507982,-0.007005686078134232,0,0,nan
18.017807,RoboTuners_Test,0,1.2539327144622803e-05,-3.674653832564279,95828,95831.08080802415,-0.0012623180820625635,0,0,nan
19.030844,RoboTuners_Test,0,1.2538395822048187e-05,-3.7665201783783866,95812,95825.1480653432,-0.009409700303841806,-3,0,nan
20.046714,RoboTuners_Test,0,1.253560185432434e-05,-4.042119215820707,95832,95826.89187302788,-0.007014944877481444,-6,0,nan
