time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
2.930615,RoboTuners_Test,0,2.174917608499527e-05,0.6430644206987489,92943,92943.0,0.0,0,0,nan
3.937480,RoboTuners_Test,0,2.174917608499527e-05,0.6430644206987489,92948,92944.37864549813,0.0018932814763150674,0,0,nan
4.957148,RoboTuners_Test,0,2.175942063331604e-05,1.6535942246539257,92935,92943.79712777713,0.0010946884146356695,0,0,nan
5.957426,RoboTuners_Test,0,2.1739862859249115e-05,-0.27559903744232095,92935,92936.98363133804,-0.008262225030162273,0,0,nan
6.970556,RoboTuners_Test,0,2.1754764020442963e-05,1.1942624955833907,92937,92938.39734640671,-0.0063207828277001,0,0,nan
7.981857,RoboTuners_Test,0,2.17510387301445e-05,0.8267971123269628,92937,92938.16037985055,-0.006646206870273286,0,0,nan
8.988267,RoboTuners_Test,0,2.1763145923614502e-05,2.0210596079103533,92942,92939.52088246534,-0.004777840852654425,0,0,nan
9.989601,RoboTuners_Test,0,2.1756626665592194e-05,1.3779951872116047,92939,92938.55594358146,-0.006102982752504982,0,0,nan
11.004839,RoboTuners_Test,0,2.1735206246376038e-05,-0.7349307665128558,92944,92940.72058639566,-0.0031302982237302324,0,0,nan
11.408485,RoboTuners_Test,1,2.1772459149360657e-05,2.9397230660514233,92938,92938.76064573482,-0.005821867124429225,0,0,nan
11.529217,RoboTuners_Test,1,2.174079418182373e-05,-0.18373269162821396,92937,92941.17290369996,-0.0025091349335260027,0,0,nan
11.634625,RoboTuners_Test,1,2.175290137529373e-05,1.0105298039551767,92938,92941.92674211756,-0.0014738954074022814,0,0,nan
11.736675,RoboTuners_Test,1,2.1773390471935272e-05,3.0315894118655304,92941,92940.90423550333,-0.0028780945541417857,0,0,nan
11.838867,RoboTuners_Test,1,2.1755695343017578e-05,1.2861288413974978,92944,92940.70256891374,-0.0031550414697822937,0,0,nan
11.939419,RoboTuners_Test,1,2.1764077246189117e-05,2.1129259537244605,92943,92941.03725546433,-0.0026954194368089546,0,0,nan
12.064071,RoboTuners_Test,1,2.1762214601039886e-05,1.9291932620962466,92940,92940.35391897915,-0.003633839292551677,0,0,nan
12.168800,RoboTuners_Test,1,2.1760351955890656e-05,1.7454605704680328,92946,92939.26620624223,-0.005127585421740299,0,0,nan
12.291997,RoboTuners_Test,1,2.175942063331604e-05,1.6535942246539257,92935,92938.80786212398,-0.0057570252813943235,0,0,nan
12.419319,RoboTuners_Test,1,2.176593989133835e-05,2.2966586453526747,92942,92938.8961145056,-0.005635829078620702,0,0,nan
12.523071,RoboTuners_Test,1,2.177804708480835e-05,3.4909211409360656,92946,92941.27524072713,-0.002368596413544477,0,0,nan
12.647110,RoboTuners_Test,1,2.1760351955890656e-05,1.7454605704680328,92945,92943.54315689697,0.0007459124866771027,0,0,nan
12.752161,RoboTuners_Test,1,2.1763145923614502e-05,2.0210596079103533,92948,92942.3722652401,-0.0008620625059596598,0,0,nan
12.860017,RoboTuners_Test,1,2.176593989133835e-05,2.2966586453526747,92950,92943.87494322403,0.001201551668741363,0,0,nan
12.965579,RoboTuners_Test,1,2.176966518163681e-05,2.6641240286091024,92937,92942.70765024927,-0.00040148128609640565,0,0,nan
13.068507,RoboTuners_Test,1,2.1763145923614502e-05,2.0210596079103533,92944,92942.73628932856,-0.0003621514958118688,0,0,nan
13.179255,RoboTuners_Test,1,2.1768733859062195e-05,2.5722576827949957,92940,92943.82477942847,0.0011326621789886637,0,0,nan
13.281016,RoboTuners_Test,1,2.1789222955703735e-05,4.593317290705349,92944,92943.13083778303,0.000179678351936996,0,0,nan
13.387266,RoboTuners_Test,1,2.175942063331604e-05,1.6535942246539257,92940,92941.25224266945,-0.002400179439538963,0,0,nan
13.510693,RoboTuners_Test,1,2.1768733859062195e-05,2.5722576827949957,92931,92938.42949677391,-0.006276631017272383,0,0,nan
13.628131,RoboTuners_Test,1,2.1746382117271423e-05,0.3674653832564279,92947,92938.64835355003,-0.005976076972920019,0,0,nan
13.743966,RoboTuners_Test,1,2.1773390471935272e-05,3.0315894118655304,92946,92939.04919628779,-0.005425603242481536,0,0,nan
13.865887,RoboTuners_Test,1,2.1745450794696808e-05,0.27559903744232095,92942,92941.15469991598,-0.002534134026521695,0,0,nan
13.989642,RoboTuners_Test,1,2.1768733859062195e-05,2.5722576827949957,92938,92942.24043875339,-0.0010430986357867766,0,0,nan
14.091510,RoboTuners_Test,1,2.177152782678604e-05,2.8478567202373166,92946,92941.39585186612,-0.0022029622199837284,0,0,nan
14.195915,RoboTuners_Test,1,2.1780841052532196e-05,3.7665201783783866,92934,92939.18721840937,-0.005236058702957624,0,0,nan
14.303817,RoboTuners_Test,1,2.177152782678604e-05,2.8478567202373166,92933,92938.00353399839,-0.006861601869889711,0,0,nan
14.413127,RoboTuners_Test,1,2.1768733859062195e-05,2.5722576827949957,92938,92936.07721865634,-0.00950699342238348,0,0,nan
14.521553,RoboTuners_Test,1,2.1750107407569885e-05,0.7349307665128558,92936,92935.10566316044,-0.010841221856079386,0,0,nan
14.626901,RoboTuners_Test,1,2.1772459149360657e-05,2.9397230660514233,92941,92938.05612559957,-0.006789378296487847,0,0,nan
14.736107,RoboTuners_Test,1,2.1783635020256042e-05,4.042119215820707,92950,92941.37252400588,-0.0022349981608638103,0,0,nan
14.844054,RoboTuners_Test,1,2.1787360310554504e-05,4.409584599077135,92940,92942.25771300028,-0.0010193760677368324,0,0,nan
14.947991,RoboTuners_Test,1,2.1770596504211426e-05,2.7559903744232095,92944,92942.97388549948,-3.5862808942521696e-05,0,0,nan
15.050288,RoboTuners_Test,1,2.1792016923427582e-05,4.8689163281476695,92952,92943.03686627619,5.062812587164345e-05,0,0,nan
15.161156,RoboTuners_Test,1,2.1794810891151428e-05,5.144515365589991,92941,92944.0130879638,0.001391264598726849,0,0,nan
15.265514,RoboTuners_Test,1,2.179853618144989e-05,5.511980748846419,92941,92944.19638701307,0.0016429875362611313,0,0,nan
15.380580,RoboTuners_Test,1,2.177804708480835e-05,3.4909211409360656,92945,92944.36788456736,0.0018785035867630029,0,0,nan
15.489999,RoboTuners_Test,1,2.177152782678604e-05,2.8478567202373166,92931,92945.61939215819,0.003597187717236938,0,0,nan
15.600171,RoboTuners_Test,1,2.1766871213912964e-05,2.3885249911667814,92945,92945.8094448755,0.0038581854064179133,0,0,nan
15.708304,RoboTuners_Test,1,2.179015427827835e-05,4.685183636519456,92942,92945.83892910453,0.003898675833249321,0,0,nan
15.824630,RoboTuners_Test,1,2.1784566342830658e-05,4.133985561634814,92932,92942.79353924694,-0.00028353069726039237,0,0,nan
15.933614,RoboTuners_Test,1,2.1762214601039886e-05,1.9291932620962466,92938,92941.13230698994,-0.002564886030664848,0,0,nan
16.036285,RoboTuners_Test,1,2.1768733859062195e-05,2.5722576827949957,92930,92938.9169359545,-0.005607235169899916,0,0,nan
