time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
2.783718,RoboTuners_Test,0,nan,nan,95535,95535.0,0.0,0,0,nan
3.803152,RoboTuners_Test,0,1.3932585716247559e-05,-2.1129259537244605,95523,95531.82845475904,-0.004355454585052154,0,0,nan
4.823418,RoboTuners_Test,0,1.3937242329120636e-05,-1.6535942246539257,95536,95531.50076200512,-0.004805472099904673,0,0,nan
5.823447,RoboTuners_Test,0,1.3932585716247559e-05,-2.1129259537244605,95520,95524.46689560139,-0.0144650176372485,0,0,nan
6.839558,RoboTuners_Test,0,1.394469290971756e-05,-0.9186634581410698,95507,95522.3609341683,-0.01735711555256092,0,0,nan
7.855081,RoboTuners_Test,0,1.394469290971756e-05,-0.9186634581410698,95535,95532.88766509652,-0.0029008505449334976,0,0,nan
8.872499,RoboTuners_Test,0,1.3945624232292175e-05,-0.8267971123269628,95528,95528.56678780077,-0.008834672514816955,0,0,nan
9.897001,RoboTuners_Test,0,1.391582190990448e-05,-3.7665201783783866,95534,95532.4510686427,-0.003500424532432156,23,1,700.0
10.924668,RoboTuners_Test,0,1.3953074812889099e-05,-0.09186634581410698,95530,95527.2813138663,-0.010600002319833823,59,1,700.0
11.927494,RoboTuners_Test,0,1.3937242329120636e-05,-1.6535942246539257,95536,95533.92084867666,-0.0014819888168449147,94,1,700.0
12.928257,RoboTuners_Test,0,1.3950280845165253e-05,-0.3674653832564279,95543,95542.70870282444,0.01058629233092967,129,1,700.0
13.952439,RoboTuners_Test,0,1.3933517038822174e-05,-2.0210596079103533,95539,95535.89893432849,0.0012344984369550005,165,1,700.0
14.979599,RoboTuners_Test,0,1.4300458133220673e-05,34.1742806428478,95520,95523.52687693271,-0.015755936829471295,201,1,700.0
16.011806,RoboTuners_Test,0,1.5076249837875366e-05,110.69894670599892,95466,95484.53837805927,-0.06929849204507343,233,1,700.0
17.028065,RoboTuners_Test,0,1.5567056834697723e-05,159.11251095003328,95419,95424.64622441604,-0.15154784854975567,262,1,700.0
18.058360,RoboTuners_Test,0,1.5883706510066986e-05,190.34706852682967,95374,95380.38539333013,-0.21233085022412723,289,1,700.0
19.060638,RoboTuners_Test,0,1.6109086573123932e-05,212.57872421384354,95339,95341.92373372792,-0.2651499018018688,314,1,700.0
20.073032,RoboTuners_Test,0,1.639779657125473e-05,241.05729141621674,95291,95297.71473578674,-0.3258617214842796,338,1,700.0
21.079132,RoboTuners_Test,0,1.6748905181884766e-05,275.690903788135,95231,95249.15460195683,-0.3925489169904317,360,1,700.0
22.092585,RoboTuners_Test,0,1.7051585018634796e-05,305.54746617771985,95194,95195.81655676608,-0.4657975752418997,381,1,700.0
23.110190,RoboTuners_Test,0,1.7269514501094818e-05,327.04419109822084,95153,95160.6427007131,-0.5141015157443407,400,1,700.0
24.117187,RoboTuners_Test,0,1.7420388758182526e-05,341.92653912010616,95120,95127.10729147666,-0.5601553919540558,419,1,700.0
25.125734,RoboTuners_Test,0,1.7560087144374847e-05,355.70649099222226,95110,95110.8359768182,-0.5825006421869228,436,1,700.0
26.126088,RoboTuners_Test,0,1.7745420336723328e-05,373.98789380922955,95092,95085.57285014435,-0.6171942670747121,453,1,700.0
27.150584,RoboTuners_Test,0,1.788511872291565e-05,387.7678456813456,95048,95054.98385377649,-0.6592018609636852,470,1,700.0
28.152913,RoboTuners_Test,0,1.8095597624778748e-05,408.52963983533374,95003,95017.22891393321,-0.7110503806459167,485,1,700.0
29.155269,RoboTuners_Test,0,1.8306076526641846e-05,429.2914339893219,94976,94985.88714263274,-0.754091753586632,499,1,700.0
30.166239,RoboTuners_Test,0,1.8458813428878784e-05,444.3575147028355,94954,94960.35183691191,-0.7891591595142811,512,1,700.0
31.193974,RoboTuners_Test,0,1.8596649169921875e-05,457.9537338833233,94919,94928.29951418242,-0.8331763263486036,525,1,700.0
32.211980,RoboTuners_Test,0,1.8716789782047272e-05,469.8044924933431,94895,94902.99079890386,-0.8679325576576602,537,1,700.0
33.226411,RoboTuners_Test,0,1.8795020878314972e-05,477.5212655417281,94889,94890.82246837264,-0.8846432166513374,548,1,700.0
34.252747,RoboTuners_Test,0,1.887138932943344e-05,485.05430589848487,94885,94886.3590454578,-0.8907727952392364,560,1,700.0
35.266218,RoboTuners_Test,0,1.8977560102939606e-05,495.5270693212931,94855,94861.68521732645,-0.9246571417330873,570,1,700.0
36.291829,RoboTuners_Test,0,1.9077211618423462e-05,505.3567683234025,94841,94846.96036892988,-0.9448786437425327,581,1,700.0
37.306719,RoboTuners_Test,0,1.9175000488758087e-05,515.0027346338838,94838,94833.84507531188,-0.9628897586354168,590,1,700.0
38.326397,RoboTuners_Test,0,1.9292347133159637e-05,526.5778942064612,94810,94806.87677884081,-0.9999250778858437,599,1,700.0
39.328981,RoboTuners_Test,0,1.941155642271042e-05,538.336786470667,94778,94784.0181707863,-1.0313165989568107,608,1,700.0
40.334292,RoboTuners_Test,0,1.954101026058197e-05,551.1062085388278,94764,94763.61812759955,-1.0593317949835312,616,1,700.0
41.346307,RoboTuners_Test,0,1.9635073840618134e-05,560.3847094660525,94751,94752.46060658857,-1.0746543183445478,623,1,700.0
