time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
2.771900,RoboTuners_Test,0,nan,nan,96947,96947.0,0.0,0,0,nan
3.787517,RoboTuners_Test,0,6.3730403780937195e-06,-0.3674653832564279,96944,96948.33737285624,0.0018366021280202816,0,0,nan
4.807296,RoboTuners_Test,0,6.381422281265259e-06,0.4593317290705349,96951,96954.56942986867,0.010395030032051,0,0,nan
5.813105,RoboTuners_Test,0,6.382353603839874e-06,0.5511980748846419,96952,96953.41314817939,0.008807118776625877,0,0,nan
6.819801,RoboTuners_Test,0,6.356276571750641e-06,-2.0210596079103533,96953,96951.61971848109,0.006344217884795,0,0,nan
7.837778,RoboTuners_Test,0,6.372109055519104e-06,-0.4593317290705349,96952,96958.04506203147,0.015168084454832975,0,0,nan
8.848368,RoboTuners_Test,0,6.3730403780937195e-06,-0.3674653832564279,96964,96953.29818474088,0.008649240519398305,0,0,nan
9.862260,RoboTuners_Test,0,6.363727152347565e-06,-1.2861288413974978,96946,96954.53181784425,0.010343377776838025,0,0,nan
10.886873,RoboTuners_Test,0,6.352551281452179e-06,-2.3885249911667814,96947,96951.11844465524,0.0056558230433845225,0,0,nan
11.889324,RoboTuners_Test,0,6.346963346004486e-06,-2.9397230660514233,96952,96952.94289537129,0.008161324820195048,0,0,nan
12.911535,RoboTuners_Test,0,6.360001862049103e-06,-1.6535942246539257,96949,96949.80276469693,0.003849011577201633,0,0,nan
13.914643,RoboTuners_Test,0,6.3693150877952576e-06,-0.7349307665128558,96958,96958.4718970144,0.015754253102053806,0,0,nan
14.934045,RoboTuners_Test,0,6.35441392660141e-06,-2.2047922995385676,96956,96953.29922062482,0.008650663089500021,0,0,nan
15.940809,RoboTuners_Test,0,6.363727152347565e-06,-1.2861288413974978,96943,96942.03545105855,-0.0068177704579297504,0,0,nan
16.941933,RoboTuners_Test,0,6.38328492641449e-06,0.6430644206987489,96949,96945.15631489403,-0.0025319161916659283,0,0,nan
17.946020,RoboTuners_Test,0,6.356276571750641e-06,-2.0210596079103533,96951,96952.34367900318,0.007338426365457451,0,0,nan
18.962229,RoboTuners_Test,0,6.366521120071411e-06,-1.0105298039551767,96943,96949.82678323516,0.0038819960199587555,0,0,nan
19.972565,RoboTuners_Test,0,6.3534826040267944e-06,-2.2966586453526747,96956,96951.9450727668,0.006791024002259505,0,0,nan
20.974715,RoboTuners_Test,0,7.595866918563843e-06,120.25304667066604,96868,96900.54561886008,-0.06379538425587139,76,1,700.0
21.977203,RoboTuners_Test,0,9.068287909030914e-06,265.49373940276917,96653,96714.69593445833,-0.31902108610153634,184,1,700.0
23.008391,RoboTuners_Test,0,9.696930646896362e-06,327.5035228272914,96551,96572.46864346882,-0.5143405469941142,288,1,700.0
24.029309,RoboTuners_Test,0,9.70344990491867e-06,328.1465872479901,96545,96553.53735857485,-0.5403387104532453,380,1,700.0
25.056175,RoboTuners_Test,0,9.72021371126175e-06,329.80018147264406,96541,96544.6030642645,-0.5526080965605851,475,1,700.0
26.060817,RoboTuners_Test,0,9.760260581970215e-06,333.7504343426507,96546,96541.08483853098,-0.5574396443513763,572,1,700.0
27.078475,RoboTuners_Test,0,9.785406291484833e-06,336.23082567963155,96539,96539.66218486858,-0.5593933618443026,673,1,700.0
28.090606,RoboTuners_Test,0,9.787268936634064e-06,336.4145583712598,96533,96537.10459857862,-0.5629056721179859,773,1,700.0
29.117168,RoboTuners_Test,0,9.777024388313293e-06,335.40402856730464,96533,96537.65405590332,-0.562151107310509,873,1,700.0
30.127154,RoboTuners_Test,0,9.773299098014832e-06,335.0365631840482,96531,96532.70620725943,-0.5689459433998345,969,1,700.0
31.148201,RoboTuners_Test,0,9.796582162380219e-06,337.3332218294008,96537,96531.38483119562,-0.5707605772765167,1061,1,700.0
32.170118,RoboTuners_Test,0,9.807758033275604e-06,338.4356179791701,96520,96525.40067781218,-0.5789785613541176,1157,1,700.0
33.170859,RoboTuners_Test,0,9.803101420402527e-06,337.9762862500996,96533,96526.13135015358,-0.5779751355923168,1249,1,700.0
