time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
2.773414,RoboTuners_Test,0,nan,nan,94737,94737.0,0.0,0,0,nan
3.773513,RoboTuners_Test,0,1.7117708921432495e-05,1.4698615330257117,94751,94744.30397892251,0.01003048863260414,0,0,nan
4.794683,RoboTuners_Test,0,1.71000137925148e-05,-0.27559903744232095,94736,94738.74833012388,0.0024009660514745512,0,0,nan
5.817830,RoboTuners_Test,0,1.711025834083557e-05,0.7349307665128558,94738,94738.8501122012,0.002540742463799095,0,0,nan
6.830249,RoboTuners_Test,0,1.71000137925148e-05,-0.27559903744232095,94727,94734.94070831867,-0.002828006764525881,0,0,nan
7.834613,RoboTuners_Test,0,1.7090700566768646e-05,-1.1942624955833907,94735,94734.66429472379,-0.0032076030709737857,0,0,nan
8.860209,RoboTuners_Test,0,1.711491495370865e-05,1.1942624955833907,94729,94732.87305811282,-0.005667492215672976,0,0,nan
9.879394,RoboTuners_Test,0,1.70879065990448e-05,-1.4698615330257117,94738,94733.55215894477,-0.00473488914444431,0,0,nan
10.892237,RoboTuners_Test,0,1.70879065990448e-05,-1.4698615330257117,94734,94736.04170881106,-0.001316012680130374,0,0,nan
11.901271,RoboTuners_Test,0,1.7123296856880188e-05,2.0210596079103533,94735,94734.0826583124,-0.004006359129089532,0,0,nan
12.932917,RoboTuners_Test,0,1.7350539565086365e-05,24.43644798655246,94728,94731.88991129705,-0.00701763890480267,25,1,700.0
13.965163,RoboTuners_Test,0,1.8724240362644196e-05,159.93930806236025,94618,94642.61341571086,-0.12962024819980655,87,1,700.0
14.968167,RoboTuners_Test,0,1.9332394003868103e-05,219.92803187897212,94538,94554.96425039899,-0.24998805944963065,147,1,700.0
16.000475,RoboTuners_Test,0,2.0233914256095886e-05,308.8546546270277,94379,94421.935749572,-0.432674904457393,209,1,700.0
17.004262,RoboTuners_Test,0,2.0801089704036713e-05,364.80125922781883,94278,94316.98018142604,-0.5768094432320581,269,1,700.0
