time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
4.122310,RoboTuners_Test,0,1.9019469618797302e-05,-1.9291932620962466,94035,94035.0,0.0,0,0,nan
5.125259,RoboTuners_Test,0,1.903250813484192e-05,-0.6430644206987489,94032,94031.13336329417,-0.005310017448805215,0,0,nan
6.144680,RoboTuners_Test,0,1.8996186554431915e-05,-4.225851907448921,94032,94035.58250619637,0.0007999505260203321,0,0,nan
7.150610,RoboTuners_Test,0,1.9010156393051147e-05,-2.8478567202373166,94030,94026.88474496547,-0.011144606828423775,0,0,nan
8.159614,RoboTuners_Test,0,1.901388168334961e-05,-2.4803913369808885,94025,94027.48934781659,-0.010314311164960621,0,0,nan
9.164439,RoboTuners_Test,0,1.9039958715438843e-05,0.09186634581410698,94030,94030.89418976236,-0.005638472311213505,0,0,nan
10.165585,RoboTuners_Test,0,1.8990598618984222e-05,-4.777049982333563,94025,94028.46959827376,-0.008968142019065706,0,0,nan
11.170391,RoboTuners_Test,0,1.9018538296222687e-05,-2.0210596079103533,94018,94025.32088411826,-0.013292242879581195,0,0,nan
12.190273,RoboTuners_Test,0,1.9028782844543457e-05,-1.0105298039551767,94020,94029.67706892935,-0.00730993341611752,0,0,nan
13.196143,RoboTuners_Test,0,1.9011087715625763e-05,-2.7559903744232095,94029,94023.34091476309,-0.01601131700625702,0,0,nan
14.204951,RoboTuners_Test,0,1.9004568457603455e-05,-3.399054795121958,94031,94028.5222524191,-0.008895832554329797,0,0,nan
15.223161,RoboTuners_Test,0,1.9020400941371918e-05,-1.8373269162821395,94027,94027.97923748835,-0.009641550080079497,0,0,nan
16.245923,RoboTuners_Test,0,1.901574432849884e-05,-2.2966586453526747,94030,94035.30285499468,0.0004159080432253326,0,0,nan
17.260856,RoboTuners_Test,0,1.9000843167304993e-05,-3.7665201783783866,94030,94031.7114314065,-0.004516161703724819,0,0,nan
18.268589,RoboTuners_Test,0,1.900363713502884e-05,-3.4909211409360656,94035,94033.97625643642,-0.001405897838167025,0,0,nan
19.273662,RoboTuners_Test,0,1.9018538296222687e-05,-2.0210596079103533,94032,94033.895054521,-0.0015174116990723796,0,0,nan
20.296780,RoboTuners_Test,0,1.901388168334961e-05,-2.4803913369808885,94027,94033.83408989945,-0.0016011338661114927,0,0,nan
21.313703,RoboTuners_Test,0,1.8958933651447296e-05,-7.900505740013201,94028,94028.78092266656,-0.00854060302749593,3,0,nan
22.332864,RoboTuners_Test,0,1.8860213458538055e-05,-17.63833839630854,94032,94030.77496041424,-0.005802208903777917,3,0,nan
23.353197,RoboTuners_Test,0,1.8741004168987274e-05,-29.397230660514232,94026,94022.274740177,-0.0174754849864156,3,0,nan
24.373345,RoboTuners_Test,0,1.8771737813949585e-05,-26.365641248648704,94036,94026.35622657774,-0.011870416381882798,3,0,nan
25.393478,RoboTuners_Test,0,1.8753111362457275e-05,-28.202968164930844,94026,94031.27680208992,-0.005113034239301317,3,0,nan
26.412774,RoboTuners_Test,0,1.87605619430542e-05,-27.468037398417987,94029,94029.76627422289,-0.007187428587955846,3,0,nan
27.425063,RoboTuners_Test,0,1.8777325749397278e-05,-25.81444317376406,94035,94030.64874203915,-0.005975543464302735,11,0,nan
28.445068,RoboTuners_Test,0,1.8780119717121124e-05,-25.53884413632174,94029,94030.79853419577,-0.005769835241407062,11,0,nan
29.459635,RoboTuners_Test,0,1.8776394426822662e-05,-25.90630951957817,94039,94028.06586834925,-0.009522580697134408,28,0,nan
30.470013,RoboTuners_Test,0,1.8777325749397278e-05,-25.81444317376406,94032,94030.4273731245,-0.006279547405922958,60,0,nan
31.620943,RoboTuners_Test,0,1.8795020878314972e-05,-24.068982603296032,94016,94025.57455721803,-0.012943875890765177,81,0,nan
32.667887,RoboTuners_Test,0,1.880992203950882e-05,-22.599121070270318,94040,94025.54811611815,-0.012980187215672068,103,0,nan
33.676356,RoboTuners_Test,0,1.8796883523464203e-05,-23.885249911667813,94021,94022.36586042706,-0.01735035036567023,120,0,nan
34.681043,RoboTuners_Test,0,1.8792226910591125e-05,-24.34458164073835,94029,94026.04237614905,-0.012301424355853907,153,0,nan
