time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
2.760223,RoboTuners_Test,0,nan,nan,96188,96188.0,0.0,0,0,nan
3.764685,RoboTuners_Test,0,1.1332333087921143e-05,-0.18373269162821396,96183,96181.94202215811,-0.008319366543123596,0,0,nan
4.764773,RoboTuners_Test,0,1.1348165571689606e-05,1.3779951872116047,96183,96181.9200948586,-0.008349479106546376,0,0,nan
5.764855,RoboTuners_Test,0,1.1334195733070374e-05,0.0,96180,96176.82945497466,-0.015340409122928111,0,0,nan
6.774077,RoboTuners_Test,0,1.1339783668518066e-05,0.5511980748846419,96181,96180.4526286876,-0.01036473721489628,0,0,nan
7.789791,RoboTuners_Test,0,1.133698970079422e-05,0.27559903744232095,96186,96184.58196199185,-0.004693960887660609,0,0,nan
8.809963,RoboTuners_Test,0,1.1343508958816528e-05,0.9186634581410698,96195,96182.14093813406,-0.008046197020481483,0,0,nan
9.836766,RoboTuners_Test,0,1.1356547474861145e-05,2.2047922995385676,96165,96178.10882333282,-0.013583464050999083,0,0,nan
10.854708,RoboTuners_Test,0,1.1343508958816528e-05,0.9186634581410698,96180,96179.45931422332,-0.011728847044389923,0,0,nan
11.862513,RoboTuners_Test,0,1.1342577636241913e-05,0.8267971123269628,96171,96179.00068599453,-0.012358677070503088,33,1,700.0
12.891234,RoboTuners_Test,0,1.135561615228653e-05,2.1129259537244605,96174,96167.97692666584,-0.02749750671500184,90,1,700.0
13.894832,RoboTuners_Test,0,1.1352822184562683e-05,1.8373269162821395,96172,96173.40803836164,-0.020039009818306752,146,1,700.0
14.917381,RoboTuners_Test,0,1.1339783668518066e-05,0.5511980748846419,96173,96182.37381368232,-0.007726391122298004,202,1,700.0
15.920207,RoboTuners_Test,0,1.1349096894264221e-05,1.4698615330257117,96175,96176.41579377615,-0.01590848633036268,254,1,700.0
16.929109,RoboTuners_Test,0,1.1340714991092682e-05,0.6430644206987489,96185,96173.66741825895,-0.019682805735696807,300,1,700.0
17.930520,RoboTuners_Test,0,1.1030584573745728e-05,-29.948428735398878,96156,96161.43105108629,-0.036486898837804205,354,1,700.0
18.941230,RoboTuners_Test,0,1.0915100574493408e-05,-41.33985561634814,96134,96148.29929109965,-0.054520626846787934,410,1,700.0
19.953457,RoboTuners_Test,0,1.1011026799678802e-05,-31.877621997495122,96148,96151.24540971605,-0.05047474861992418,468,1,700.0
20.963602,RoboTuners_Test,0,1.0997988283634186e-05,-33.16375083889262,96156,96150.78085303707,-0.05111272013342161,528,1,700.0
21.963926,RoboTuners_Test,0,1.0982155799865723e-05,-34.72547871773244,96157,96152.47802919526,-0.048782003363438964,588,1,700.0
22.964451,RoboTuners_Test,0,1.1014752089977264e-05,-31.510156614238692,96130,96144.95400932076,-0.059114672258475665,646,1,700.0
