time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
2.772184,RoboTuners_Test,0,nan,nan,95830,95830.0,0.0,0,0,nan
3.775235,RoboTuners_Test,0,1.2435950338840485e-05,-3.9502528700066004,95834,95834.10622844625,0.005639046633343359,0,0,nan
4.775663,RoboTuners_Test,0,1.2444332242012024e-05,-3.1234557576796376,95837,95836.18749132313,0.008497226243311395,0,0,nan
5.795210,RoboTuners_Test,0,1.246575266122818e-05,-1.0105298039551767,95847,95838.64559770002,0.011872921646138845,0,0,nan
6.800773,RoboTuners_Test,0,1.247599720954895e-05,0.0,95842,95841.43086984452,0.01569791085826333,0,0,nan
7.817568,RoboTuners_Test,0,1.2435019016265869e-05,-4.042119215820707,95846,95841.11912997309,0.015269801293604779,0,0,nan
8.818859,RoboTuners_Test,0,1.2435019016265869e-05,-4.042119215820707,95853,95847.4681826669,0.023988898315745466,0,0,nan
9.826146,RoboTuners_Test,0,1.2456439435482025e-05,-1.9291932620962466,95845,95841.41794728083,0.015680164417646303,0,0,nan
10.826453,RoboTuners_Test,0,1.244526356458664e-05,-3.0315894118655304,95844,95845.39022340717,0.021135255533530906,0,0,nan
11.849146,RoboTuners_Test,0,1.2449920177459717e-05,-2.5722576827949957,95834,95840.72663439494,0.01473079064247207,0,0,nan
12.871117,RoboTuners_Test,0,1.2458302080631256e-05,-1.7454605704680328,95833,95842.2207156931,0.016782599065836568,0,0,nan
13.895636,RoboTuners_Test,0,1.244526356458664e-05,-3.0315894118655304,95850,95847.78151086342,0.02441918911297858,0,0,nan
14.910781,RoboTuners_Test,0,1.242849975824356e-05,-4.685183636519456,95847,95841.13584902034,0.015292761410992117,0,0,nan
15.941583,RoboTuners_Test,0,1.316796988248825e-05,68.25669493988148,95804,95817.90231150488,-0.016613646920182745,45,1,350.0
16.955245,RoboTuners_Test,0,1.4097429811954498e-05,159.93930806236025,95686,95722.17631373405,-0.14807329962060356,93,1,350.0
17.961438,RoboTuners_Test,0,1.4520250260829926e-05,201.6466290619648,95612,95645.51127467587,-0.25335670897173923,127,1,350.0
18.981794,RoboTuners_Test,0,1.4738179743289948e-05,223.14335398246584,95613,95608.9437615553,-0.3035745462039596,155,1,350.0
19.993575,RoboTuners_Test,0,1.4979392290115356e-05,246.93673754831957,95554,95571.02886695137,-0.3556427303219123,178,1,350.0
21.022397,RoboTuners_Test,0,1.5206634998321533e-05,269.35212592696166,95523,95534.687484578,-0.40555002423065645,197,1,350.0
22.024254,RoboTuners_Test,0,1.5387311577796936e-05,287.1741970148984,95481,95493.92930694461,-0.4615228633878288,211,1,350.0
23.035014,RoboTuners_Test,0,1.5560537576675415e-05,304.2613373363223,95461,95470.00286518768,-0.4943808308885034,221,1,350.0
24.035505,RoboTuners_Test,0,1.567509025335312e-05,315.5608978714575,95451,95453.29329599325,-0.5173279321381741,229,1,350.0
