time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
2.767823,RoboTuners_Test,0,nan,nan,94040,94040.0,0.0,0,0,nan
3.771810,RoboTuners_Test,0,1.8741004168987274e-05,0.5511980748846419,94028,94023.67391900247,-0.022420460354277694,0,0,nan
4.772637,RoboTuners_Test,0,1.879129558801651e-05,5.511980748846419,94017,94022.97006944861,-0.023387050622942773,0,0,nan
5.792248,RoboTuners_Test,0,1.8905848264694214e-05,16.811541283981576,94029,94023.78986653476,-0.022261230649895936,0,0,nan
6.812354,RoboTuners_Test,0,1.88387930393219e-05,10.197164385365875,94022,94023.30395471967,-0.02292852897994857,0,0,nan
7.831778,RoboTuners_Test,0,1.8998980522155762e-05,25.998175865392277,94032,94025.54049795978,-0.019857104242244628,0,0,nan
8.832427,RoboTuners_Test,0,1.902412623167038e-05,28.478567202373164,94018,94025.8356734149,-0.01945174244169845,0,0,nan
9.852090,RoboTuners_Test,0,1.902785152196884e-05,28.846032585629594,94038,94031.46680876886,-0.011718554852331309,0,0,nan
10.852162,RoboTuners_Test,0,1.902598887681961e-05,28.66229989400138,94040,94031.40002363347,-0.011810270278744817,0,0,nan
11.871614,RoboTuners_Test,0,1.9018538296222687e-05,27.927369127488525,94031,94032.0717108844,-0.010887848211735829,0,0,nan
12.881496,RoboTuners_Test,0,1.8996186554431915e-05,25.722576827949954,94033,94026.31153665598,-0.018798243728055386,0,0,nan
13.889579,RoboTuners_Test,0,1.9004568457603455e-05,26.549373940276915,94042,94025.09366363887,-0.0204707378006308,0,0,nan
14.898595,RoboTuners_Test,0,1.8998049199581146e-05,25.90630951957817,94031,94025.02579383139,-0.020563942797471313,0,0,nan
15.918512,RoboTuners_Test,0,1.9016675651073456e-05,27.74363643586031,94024,94030.4267729635,-0.013146826679759638,0,0,nan
16.928199,RoboTuners_Test,0,1.902785152196884e-05,28.846032585629594,94028,94029.74815543534,-0.014078766034226753,0,0,nan
17.950952,RoboTuners_Test,0,1.9012950360774994e-05,27.37617105260388,94032,94027.1554502796,-0.01763930473076547,0,0,nan
18.958966,RoboTuners_Test,0,1.902226358652115e-05,28.294834510744952,94038,94022.44959931244,-0.02410180758483982,0,0,nan
19.975961,RoboTuners_Test,0,1.9012950360774994e-05,27.37617105260388,94024,94020.14403507036,-0.027268018244435144,0,0,nan
20.990172,RoboTuners_Test,0,1.901388168334961e-05,27.468037398417987,94014,94017.29453704323,-0.03118120828414117,0,0,nan
22.015591,RoboTuners_Test,0,1.9009225070476532e-05,27.008705669347453,94025,94025.60661913756,-0.019766300622861,0,0,nan
23.034066,RoboTuners_Test,0,1.9028782844543457e-05,28.9378989314437,94028,94024.3234231192,-0.02152850218615221,0,0,nan
24.047659,RoboTuners_Test,0,1.9002705812454224e-05,26.365641248648704,94017,94024.08052456523,-0.021862072588032522,4,0,nan
25.066197,RoboTuners_Test,0,1.9029714167118073e-05,29.029765277257805,94030,94025.42472079424,-0.020016099983497515,1,0,nan
26.086192,RoboTuners_Test,0,1.90073624253273e-05,26.824972977719238,94027,94029.45352787587,-0.014483375414606758,1,0,nan
27.136764,RoboTuners_Test,0,1.912098377943039e-05,38.03266716704029,94016,94026.26500607315,-0.01886214375940165,9,0,nan
28.148127,RoboTuners_Test,0,1.909583806991577e-05,35.55227583005941,94031,94025.25167771571,-0.020253738488551498,6,0,nan
29.160879,RoboTuners_Test,0,1.901760697364807e-05,27.835502781674414,94027,94024.51107628961,-0.021270799773183136,3,0,nan
30.161101,RoboTuners_Test,0,1.9031576812267303e-05,29.21349796888602,94029,94025.33701128364,-0.02013655066638531,3,0,nan
31.181637,RoboTuners_Test,0,1.9018538296222687e-05,27.927369127488525,94034,94030.3649408449,-0.013231740172716666,3,0,nan
