time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
2.769873,RoboTuners_Test,0,nan,nan,96931,96931.0,0.0,0,0,nan
3.788369,RoboTuners_Test,0,8.268281817436218e-06,0.09186634581410698,96954,96942.59786173087,0.015927239315467467,0,0,nan
4.788994,RoboTuners_Test,0,8.278526365756989e-06,1.1023961497692838,96946,96940.57385997288,0.013147695885606936,0,0,nan
5.800653,RoboTuners_Test,0,8.260831236839294e-06,-0.6430644206987489,96951,96951.45339018312,0.02808845697754636,0,0,nan
6.817434,RoboTuners_Test,0,8.27014446258545e-06,0.27559903744232095,96927,96941.98772876347,0.015089349193002644,0,0,nan
7.821614,RoboTuners_Test,0,8.294358849525452e-06,2.6641240286091024,96950,96943.12816058299,0.016655493964672363,0,0,nan
8.839795,RoboTuners_Test,0,8.278526365756989e-06,1.1023961497692838,96941,96948.6699945092,0.024266044705623102,0,0,nan
9.858846,RoboTuners_Test,0,8.27200710773468e-06,0.4593317290705349,96958,96953.9990422481,0.031584378087303744,0,0,nan
10.871931,RoboTuners_Test,0,8.295290172100067e-06,2.7559903744232095,96942,96941.33948022849,0.01419911530401663,0,0,nan
11.895574,RoboTuners_Test,0,8.283182978630066e-06,1.5617278788398188,96945,96944.88004648456,0.01906134313369723,0,0,nan
12.921535,RoboTuners_Test,0,8.283182978630066e-06,1.5617278788398188,96930,96941.7570014858,0.014772493495522898,0,0,nan
13.925570,RoboTuners_Test,0,8.263625204563141e-06,-0.3674653832564279,96932,96938.06333319432,0.009700012016131687,0,0,nan
14.937376,RoboTuners_Test,0,8.3092600107193e-06,4.133985561634814,96969,96949.75297373575,0.02575329034756324,0,0,nan
15.954461,RoboTuners_Test,0,8.29063355922699e-06,2.2966586453526747,96943,96944.13758437004,0.01804172658238734,0,0,nan
16.959504,RoboTuners_Test,0,8.272938430309296e-06,0.5511980748846419,96942,96943.63250599026,0.017348106981252,0,0,nan
17.966447,RoboTuners_Test,0,8.297152817249298e-06,2.9397230660514233,96941,96940.91316537828,0.013613660950400064,0,0,nan
18.974234,RoboTuners_Test,0,8.274801075458527e-06,0.7349307665128558,96944,96942.41319803773,0.01567364232476054,0,0,nan
19.996462,RoboTuners_Test,0,8.32974910736084e-06,6.155045169545168,96941,96938.67632939934,0.010541834197095312,0,0,nan
21.023329,RoboTuners_Test,0,8.277595043182373e-06,1.0105298039551767,96946,96939.8679484808,0.012178273975700371,96,1,700.0
22.030048,RoboTuners_Test,0,8.322298526763916e-06,5.420114403032311,96938,96940.7605727247,0.013404106830183782,204,1,700.0
23.030737,RoboTuners_Test,0,8.306466042995453e-06,3.8583865241924933,96954,96943.1213507924,0.01664614214043736,300,1,700.0
24.047339,RoboTuners_Test,0,8.316710591316223e-06,4.8689163281476695,96940,96940.97356450772,0.01369660653220306,396,1,700.0
25.049033,RoboTuners_Test,0,8.291564881801605e-06,2.3885249911667814,96916,96936.22585790425,0.007176623708844421,488,1,700.0
