time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
2.784894,RoboTuners_Test,0,nan,nan,94008,94008.0,0.0,0,0,nan
3.786751,RoboTuners_Test,0,1.9006431102752686e-05,-0.5511980748846419,94023,94017.81636169305,0.013480721319196753,0,0,nan
4.787085,RoboTuners_Test,0,1.8994323909282684e-05,-1.7454605704680328,94019,94017.88538552573,0.013575511128478546,0,0,nan
5.807961,RoboTuners_Test,0,1.9014813005924225e-05,0.27559903744232095,94016,94018.39184310686,0.01427102477443487,0,0,nan
6.832036,RoboTuners_Test,0,1.901388168334961e-05,0.18373269162821396,94019,94012.9015632745,0.006731272807387612,0,0,nan
7.853962,RoboTuners_Test,0,1.901201903820038e-05,0.0,94028,94018.57748944686,0.01452597122524546,0,0,nan
8.872182,RoboTuners_Test,0,1.901760697364807e-05,0.5511980748846419,94020,94015.26938476578,0.00998298078796589,0,0,nan
9.872606,RoboTuners_Test,0,1.8996186554431915e-05,-1.5617278788398188,94005,94015.10873148106,0.00976235707542683,0,0,nan
10.893536,RoboTuners_Test,0,1.8998980522155762e-05,-1.2861288413974978,94024,94015.68818126607,0.010558110259193398,0,0,nan
11.901885,RoboTuners_Test,0,1.9091181457042694e-05,7.808639394199093,94004,94015.21418040367,0.009907169133451799,4,0,nan
12.902019,RoboTuners_Test,0,1.905113458633423e-05,3.8583865241924933,94014,94016.2148564081,0.01128138849989302,4,0,nan
13.902221,RoboTuners_Test,0,1.904461532831192e-05,3.2153221034937443,94024,94021.76111646004,0.01889801759954013,4,0,nan
14.902279,RoboTuners_Test,0,1.9035302102565765e-05,2.2966586453526747,94025,94017.77659587089,0.013426111272891728,4,0,nan
15.902382,RoboTuners_Test,0,1.9047409296035767e-05,3.4909211409360656,94019,94017.28856603696,0.012755904286603226,4,0,nan
16.923606,RoboTuners_Test,0,1.9029714167118073e-05,1.7454605704680328,94032,94019.62426438056,-0.0032625763816773734,0,0,nan
17.948015,RoboTuners_Test,0,1.902785152196884e-05,1.5617278788398188,94024,94017.92513583551,-0.005595974346985777,0,0,nan
18.970230,RoboTuners_Test,0,1.9041821360588074e-05,2.9397230660514233,94026,94020.00326302856,-0.002742100943449177,0,0,nan
19.987576,RoboTuners_Test,0,1.904275268316269e-05,3.0315894118655304,94013,94018.89078631205,-0.004269855223313357,0,0,nan
21.000180,RoboTuners_Test,0,1.9058585166931152e-05,4.593317290705349,94009,94017.28539355,-0.0064745266799892676,0,0,nan
22.007558,RoboTuners_Test,0,1.9058585166931152e-05,4.593317290705349,94006,94016.65946974284,-0.0073341022208350815,0,0,nan
23.120376,RoboTuners_Test,0,2.2310763597488403e-05,325.3905968735669,93633,93952.1052185953,-0.09598587534214609,229,1,700.0
24.121353,RoboTuners_Test,0,2.6030465960502625e-05,692.3047820551103,93030,93354.96499310381,-0.9160331820778911,557,1,700.0
25.140929,RoboTuners_Test,0,2.60891392827034e-05,698.092361841399,93002,93001.15516932252,-1.4019170343166087,558,1,700.0
26.160493,RoboTuners_Test,0,2.600904554128647e-05,690.1918561013858,93007,92999.21724873013,-1.4045783632551334,558,1,700.0
27.161828,RoboTuners_Test,0,2.5870278477668762e-05,676.5037705750838,93006,93002.54017743174,-1.4000150151236435,559,1,700.0
28.182776,RoboTuners_Test,0,2.583581954240799e-05,673.1047157799619,93002,93006.83130479303,-1.394122048471489,563,1,700.0
29.192330,RoboTuners_Test,0,2.5996938347816467e-05,688.9975936058024,92996,93000.73115798362,-1.4024993252788365,569,1,700.0
30.203641,RoboTuners_Test,0,2.6114284992218018e-05,700.5727531783799,92988,92988.92397652924,-1.4187140214899907,575,1,700.0
31.204209,RoboTuners_Test,0,2.618785947561264e-05,707.8301944976944,92973,92976.67429397556,-1.4355364004852178,577,1,700.0
32.209497,RoboTuners_Test,0,2.612173557281494e-05,701.3076839448927,92972,92977.10270408972,-1.4349480687244487,572,1,700.0
33.213275,RoboTuners_Test,0,2.6079826056957245e-05,697.1736983832579,92984,92977.89460842845,-1.4338605536108262,571,1,700.0
34.213354,RoboTuners_Test,0,2.609100192785263e-05,698.2760945330272,92977,92975.4257879017,-1.4372509626594154,571,1,700.0
35.214090,RoboTuners_Test,0,2.6096589863300323e-05,698.8272926079118,92968,92974.6498291916,-1.4383165797844755,571,1,700.0
36.236563,RoboTuners_Test,0,2.6115216314792633e-05,700.6646195241939,92972,92981.6295508054,-1.428731390800686,571,1,700.0
37.245668,RoboTuners_Test,0,2.6091933250427246e-05,698.3679608788412,92973,92979.36000735233,-1.4318481344343659,571,1,700.0
38.271598,RoboTuners_Test,0,2.6096589863300323e-05,698.8272926079118,92978,92979.61420292185,-1.4314990499425329,571,1,700.0
39.288272,RoboTuners_Test,0,2.6093795895576477e-05,698.5516935704695,92984,92977.39398818606,-1.4345480508919506,571,1,700.0
40.300472,RoboTuners_Test,0,2.6102177798748016e-05,699.3784906827965,92985,92981.87059428617,-1.4284003679541724,571,1,700.0
41.314091,RoboTuners_Test,0,2.6086345314979553e-05,697.8167628039566,92970,92971.66210076984,-1.4424196003832135,571,1,700.0
42.333375,RoboTuners_Test,0,2.6073306798934937e-05,696.5306339625591,92978,92973.03699843054,-1.4405314657783674,571,1,700.0
43.349142,RoboTuners_Test,0,2.6104040443897247e-05,699.5622233744247,92974,92974.3965378096,-1.4386644225637157,571,1,700.0
44.374167,RoboTuners_Test,0,2.6077963411808014e-05,696.9899656916297,92984,92980.5400109798,-1.4302276460543428,571,1,700.0
45.378518,RoboTuners_Test,0,2.6086345314979553e-05,697.8167628039566,92981,92980.03179050211,-1.4309255806703236,571,1,700.0
