time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
3.469305,RoboTuners_Test,0,2.2839754819869995e-05,-0.7349307665128558,93432,93432.0,0.0,0,0,nan
4.474826,RoboTuners_Test,0,2.282671630382538e-05,-0.27559903744232095,93430,93429.41785623002,-0.003546034840362644,0,0,nan
5.475055,RoboTuners_Test,0,2.282671630382538e-05,-0.27559903744232095,93420,93424.94127481875,-0.009693683873182035,0,0,nan
6.495271,RoboTuners_Test,0,2.2821128368377686e-05,-0.8267971123269628,93432,93431.46475319777,-0.0007350496246472105,0,0,nan
7.509454,RoboTuners_Test,0,2.2814609110355377e-05,-1.4698615330257117,93443,93432.9846357454,0.0013521914228120657,0,0,nan
8.525234,RoboTuners_Test,0,2.281181514263153e-05,-1.7454605704680328,93427,93428.59324002103,-0.004678472871511019,0,0,nan
9.539988,RoboTuners_Test,0,2.2815540432929993e-05,-1.3779951872116047,93433,93430.88038090462,-0.0015375628446046008,0,0,nan
10.556850,RoboTuners_Test,0,2.2836029529571533e-05,0.6430644206987489,93421,93427.76602757789,-0.00581447628768661,0,0,nan
11.561312,RoboTuners_Test,0,2.2817403078079224e-05,-1.1942624955833907,93424,93422.51134874005,-0.013030679525685152,0,0,nan
12.578284,RoboTuners_Test,0,2.2806227207183838e-05,-2.2966586453526747,93423,93425.05172989711,-0.009541996906434758,0,0,nan
13.589382,RoboTuners_Test,0,2.280343323945999e-05,-2.5722576827949957,93428,93429.01342078723,-0.004101442400346045,0,0,nan
14.604087,RoboTuners_Test,0,2.2814609110355377e-05,-1.4698615330257117,93426,93426.40204389828,-0.0076876228203492936,0,0,nan
15.615864,RoboTuners_Test,0,2.2813677787780762e-05,-1.5617278788398188,93433,93426.27687478787,-0.007859516435111402,0,0,nan
16.638312,RoboTuners_Test,0,2.2816471755504608e-05,-1.2861288413974978,93417,93424.98867316224,-0.009628592153907434,0,0,nan
17.662710,RoboTuners_Test,0,2.28220596909523e-05,-0.7349307665128558,93424,93420.1785955241,-0.016234228558813513,0,0,nan
18.673764,RoboTuners_Test,0,2.282671630382538e-05,-0.27559903744232095,93418,93421.55396042686,-0.014345452294661776,0,0,nan
19.677456,RoboTuners_Test,0,2.2800639271736145e-05,-2.8478567202373166,93408,93413.54655526519,-0.02534194986165028,0,0,nan
20.680630,RoboTuners_Test,0,2.282671630382538e-05,-0.27559903744232095,93424,93418.59553264602,-0.018408234586453354,0,0,nan
21.691958,RoboTuners_Test,0,2.2810883820056915e-05,-1.8373269162821395,93415,93418.29946263315,-0.018814824875130753,0,0,nan
22.691998,RoboTuners_Test,0,2.2824853658676147e-05,-0.4593317290705349,93432,93422.59978621872,-0.012909229130784183,0,0,nan
23.713279,RoboTuners_Test,0,2.2822991013526917e-05,-0.6430644206987489,93431,93425.4566154469,-0.008985971218542499,0,0,nan
24.734209,RoboTuners_Test,0,2.2809021174907684e-05,-2.0210596079103533,93432,93429.15785477617,-0.003903092500980865,0,0,nan
25.751943,RoboTuners_Test,0,2.2806227207183838e-05,-2.2966586453526747,93435,93428.34107301135,-0.005024771560335761,0,0,nan
26.756847,RoboTuners_Test,0,2.2804364562034607e-05,-2.4803913369808885,93437,93431.2704760532,-0.001001848681814188,0,0,nan
27.757855,RoboTuners_Test,0,2.279970794916153e-05,-2.9397230660514233,93433,93431.16098364705,-0.001152213619475262,0,0,nan
28.760015,RoboTuners_Test,0,2.2806227207183838e-05,-2.2966586453526747,93435,93436.22418878716,0.005801040509716415,0,0,nan
29.870504,RoboTuners_Test,0,2.3963861167430878e-05,111.8932092015823,93308,93423.70923229103,-0.01138563680735949,85,1,700.0
30.907834,RoboTuners_Test,0,2.850126475095749e-05,559.4660460079115,92549,93172.21123457553,-0.35676557751773474,485,1,700.0
