time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
2.767641,RoboTuners_Test,0,nan,nan,94726,94726.0,0.0,0,0,nan
3.777466,RoboTuners_Test,0,1.7111189663410187e-05,-2.2966586453526747,94716,94718.91949693116,-0.009723591250536678,0,0,nan
4.796820,RoboTuners_Test,0,1.712888479232788e-05,-0.5511980748846419,94710,94713.87515381811,-0.016650942327425255,0,0,nan
5.797107,RoboTuners_Test,0,1.714937388896942e-05,1.4698615330257117,94711,94715.80815913511,-0.013996363492436714,0,0,nan
6.819158,RoboTuners_Test,0,1.7124228179454803e-05,-1.0105298039551767,94715,94716.77192503317,-0.012672832443458848,0,0,nan
7.841465,RoboTuners_Test,0,1.714378595352173e-05,0.9186634581410698,94702,94717.54760041178,-0.011607604414973771,0,0,nan
8.852101,RoboTuners_Test,0,1.712515950202942e-05,-0.9186634581410698,94718,94716.11219106533,-0.013578839174197554,0,0,nan
9.852421,RoboTuners_Test,0,1.7132610082626343e-05,-0.18373269162821396,94719,94716.18900389304,-0.013473352808015537,0,0,nan
10.857551,RoboTuners_Test,0,1.7127953469753265e-05,-0.6430644206987489,94713,94715.65909201505,-0.014201076029138893,0,0,nan
11.865434,RoboTuners_Test,0,1.7144717276096344e-05,1.0105298039551767,94710,94718.06997718144,-0.010890229090430026,0,0,nan
12.872576,RoboTuners_Test,0,1.7132610082626343e-05,-0.18373269162821396,94723,94719.78174237248,-0.008539477332718537,0,0,nan
13.890570,RoboTuners_Test,0,1.7134472727775574e-05,0.0,94726,94725.17052878407,-0.0011391053685505526,0,0,nan
14.913624,RoboTuners_Test,0,1.7133541405200958e-05,-0.09186634581410698,94715,94722.16844811333,-0.0052618357818690065,0,0,nan
15.929298,RoboTuners_Test,0,1.7471611499786377e-05,33.25561718470673,94710,94723.41977017629,-0.0035434064351491656,26,1,700.0
16.962073,RoboTuners_Test,0,1.881830394268036e-05,166.09435323190542,94600,94629.87262579422,-0.13201085935242274,90,1,700.0
17.963109,RoboTuners_Test,0,1.941341906785965e-05,224.79694820711978,94518,94538.95719350966,-0.256864205690468,150,1,700.0
18.964655,RoboTuners_Test,0,2.0277686417102814e-05,310.04891712261104,94364,94410.72037786493,-0.43297067248774024,210,1,700.0
19.998461,RoboTuners_Test,0,2.0852312445640564e-05,366.7304524899151,94284,94304.50159071098,-0.5788399785768439,272,1,700.0
20.999613,RoboTuners_Test,0,2.167932689189911e-05,448.30776757284207,94129,94180.30036779834,-0.749404402132412,332,1,700.0
