time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
2.757905,RoboTuners_Test,0,nan,nan,95834,95834.0,0.0,0,0,nan
3.778018,RoboTuners_Test,0,1.2448057532310486e-05,-2.2966586453526747,95840,95824.95632229978,-0.012419601333917285,0,0,nan
4.797532,RoboTuners_Test,0,1.2479722499847412e-05,0.8267971123269628,95813,95817.43485619263,-0.022748763163196184,0,0,nan
5.798212,RoboTuners_Test,0,1.244712620973587e-05,-2.3885249911667814,95817,95818.10989261458,-0.021821741709715514,0,0,nan
6.815393,RoboTuners_Test,0,1.2462958693504333e-05,-0.8267971123269628,95822,95829.0843384618,-0.006750633826255736,0,0,nan
7.825180,RoboTuners_Test,0,1.2462958693504333e-05,-0.8267971123269628,95827,95823.662091966,-0.014196956223442303,0,0,nan
8.838635,RoboTuners_Test,0,1.2441538274288177e-05,-2.9397230660514233,95816,95821.08593455936,-0.01773477004481938,0,0,nan
9.849127,RoboTuners_Test,0,1.2441538274288177e-05,-2.9397230660514233,95818,95818.88030622037,-0.02076373962657252,0,0,nan
10.868174,RoboTuners_Test,0,1.2984499335289001e-05,50.61835654357294,95796,95803.07507930882,-0.04246891574410938,33,1,350.0
11.875088,RoboTuners_Test,0,1.4186836779117584e-05,169.21780898958505,95667,95711.12694028154,-0.1687404689737182,95,1,350.0
12.900701,RoboTuners_Test,0,1.483224332332611e-05,232.8811866387612,95571,95603.06012627397,-0.31714765373753506,157,1,350.0
13.926249,RoboTuners_Test,0,1.567043364048004e-05,315.5608978714575,95452,95491.51736923461,-0.4703283198377184,219,1,350.0
14.927797,RoboTuners_Test,0,1.623108983039856e-05,370.8644380515499,95364,95385.2643207664,-0.6162446766818941,279,1,350.0
15.940929,RoboTuners_Test,0,1.6357749700546265e-05,383.3582610822684,95314,95318.40956038755,-0.7080557184619263,291,1,350.0
16.951817,RoboTuners_Test,0,1.613423228263855e-05,361.3103380868828,95320,95313.68023916312,-0.7145504528094349,281,1,350.0
17.961626,RoboTuners_Test,0,1.6177073121070862e-05,365.53618999433166,95310,95314.9886155913,-0.7127536712155647,278,1,350.0
18.971896,RoboTuners_Test,0,1.6133300960063934e-05,361.21847174106864,95317,95322.50562963024,-0.7024306233715638,277,1,350.0
19.972361,RoboTuners_Test,0,1.611560583114624e-05,359.4730111706006,95324,95320.44471885216,-0.705260853627101,277,1,350.0
20.974039,RoboTuners_Test,0,1.60830095410347e-05,356.25768906710687,95324,95319.7960753438,-0.7061516299294812,277,1,350.0
21.975442,RoboTuners_Test,0,1.607649028301239e-05,355.6146246464081,95313,95317.00477371398,-0.709984899379601,277,1,350.0
