time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
2.771802,RoboTuners_Test,0,nan,nan,95840,95840.0,0.0,0,0,nan
3.788458,RoboTuners_Test,0,1.2370757758617401e-05,3.1234557576796376,95833,95825.64600489155,-0.019712212520763828,0,0,nan
4.788936,RoboTuners_Test,0,1.2362375855445862e-05,2.2966586453526747,95829,95831.31219112396,-0.011930889874935957,0,0,nan
5.808622,RoboTuners_Test,0,1.2365169823169708e-05,2.5722576827949957,95824,95825.9720985057,-0.01926439109018574,0,0,nan
6.811684,RoboTuners_Test,0,1.2367963790893555e-05,2.8478567202373166,95821,95822.83731550975,-0.023569360414466,0,0,nan
7.826025,RoboTuners_Test,0,1.2353062629699707e-05,1.3779951872116047,95826,95832.68583029654,-0.01004448354051668,0,0,nan
8.849031,RoboTuners_Test,0,1.2336298823356628e-05,-0.27559903744232095,95824,95829.57019701421,-0.014323154735123023,0,0,nan
9.855501,RoboTuners_Test,0,1.2340955436229706e-05,0.18373269162821396,95819,95821.08527210496,-0.02597542588125057,0,0,nan
10.871668,RoboTuners_Test,0,1.2341886758804321e-05,0.27559903744232095,95841,95831.38283466293,-0.011833875737552457,0,0,nan
11.885794,RoboTuners_Test,0,1.2361444532871246e-05,2.2047922995385676,95827,95831.0316984197,-0.01231608798564432,0,0,nan
12.909606,RoboTuners_Test,0,1.2341886758804321e-05,0.27559903744232095,95837,95834.15198338863,-0.00803102867162453,0,0,nan
13.925866,RoboTuners_Test,0,1.2351199984550476e-05,1.1942624955833907,95841,95836.84883335096,-0.004327468847864502,0,0,nan
14.933323,RoboTuners_Test,0,1.2360513210296631e-05,2.1129259537244605,95832,95835.49235085797,-0.006190314068343916,0,0,nan
15.934666,RoboTuners_Test,0,1.2326985597610474e-05,-1.1942624955833907,95840,95840.3564130778,0.0004894588775883335,0,0,nan
16.954359,RoboTuners_Test,0,1.2454576790332794e-05,11.391426880949266,95838,95839.83855910653,-0.00022170532855581015,6,1,700.0
17.977171,RoboTuners_Test,0,1.3539567589759827e-05,118.4157197543839,95753,95786.71910229347,-0.07317017812481064,70,1,700.0
18.995008,RoboTuners_Test,0,1.4591030776500702e-05,222.13282417851067,95625,95662.72715371016,-0.2434472071241056,132,1,700.0
20.011359,RoboTuners_Test,0,1.5198253095149994e-05,282.02968164930843,95535,95569.73315682457,-0.3711550275541464,194,1,700.0
21.013869,RoboTuners_Test,0,1.599825918674469e-05,360.94287270362634,95405,95439.00464951145,-0.5506833121333221,254,1,700.0
22.013928,RoboTuners_Test,0,1.6498379409313202e-05,410.27510040580177,95329,95350.46552583759,-0.6722732952059518,314,1,700.0
23.015979,RoboTuners_Test,0,1.7375685274600983e-05,496.8131981626905,95172,95215.01748135933,-0.858282877771912,374,1,700.0
24.017127,RoboTuners_Test,0,1.7848797142505646e-05,543.4813018362569,95099,95125.56237408258,-0.9811307728968433,434,1,700.0
25.048989,RoboTuners_Test,0,1.862458884716034e-05,620.005967899408,94952,94998.44135090036,-1.1557049319300416,496,1,700.0
26.062471,RoboTuners_Test,0,1.8941238522529602e-05,651.2405254762043,94910,94911.00716711723,-1.2757775109779201,541,1,700.0
27.063335,RoboTuners_Test,0,1.8934719264507294e-05,650.5974610555056,94904,94899.18769744434,-1.2920090824891517,545,1,700.0
28.069132,RoboTuners_Test,0,1.8946826457977295e-05,651.791723551089,94897,94894.7948509919,-1.2980417390553223,549,1,700.0
29.082715,RoboTuners_Test,0,1.8980354070663452e-05,655.0989120003969,94896,94895.5448722604,-1.2970117415857474,552,1,700.0
30.087527,RoboTuners_Test,0,1.9072555005550385e-05,664.1936802359935,94875,94881.39252877508,-1.3164470277441898,556,1,700.0
31.102617,RoboTuners_Test,0,1.9091181457042694e-05,666.0310071522756,94860,94871.73255919889,-1.3297129771743732,558,1,700.0
32.102641,RoboTuners_Test,0,1.9135884940624237e-05,670.4405917513527,94863,94862.73572353838,-1.3420682507560056,561,1,700.0
33.103326,RoboTuners_Test,0,1.9144266843795776e-05,671.2673888636798,94858,94853.94638558566,-1.354138569599772,563,1,700.0
34.123956,RoboTuners_Test,0,1.9185245037078857e-05,675.3095080795005,94842,94848.12383399205,-1.3621346273912849,565,1,700.0
35.142976,RoboTuners_Test,0,1.916848123073578e-05,673.6559138548465,94847,94842.68879157447,-1.369598522312887,567,1,700.0
36.153498,RoboTuners_Test,0,1.9263476133346558e-05,683.0262811278855,94839,94835.67092386061,-1.3792360969931772,569,1,700.0
37.162912,RoboTuners_Test,0,1.9243918359279633e-05,681.0970878657891,94836,94833.13840240186,-1.3827139859593562,570,1,700.0
38.163280,RoboTuners_Test,0,1.924857497215271e-05,681.5564195948597,94840,94840.37067317405,-1.3727819734853397,572,1,700.0
39.182601,RoboTuners_Test,0,1.932680606842041e-05,689.2731926432447,94828,94835.78977923466,-1.3790728739758351,573,1,700.0
40.182621,RoboTuners_Test,0,1.930631697177887e-05,687.2521330353344,94838,94829.91225983697,-1.3871444185588455,574,1,700.0
41.182629,RoboTuners_Test,0,1.9312836229801178e-05,687.8951974560331,94828,94826.65208396265,-1.3916215887964145,575,1,700.0
42.182636,RoboTuners_Test,0,1.932494342327118e-05,689.0894599516165,94802,94816.91374520859,-1.4049951619144796,576,1,700.0
43.203021,RoboTuners_Test,0,1.934729516506195e-05,691.2942522511551,94811,94811.33803874183,-1.4126522295110377,576,1,700.0
44.223762,RoboTuners_Test,0,1.9300729036331177e-05,686.7009349604497,94817,94814.36726013855,-1.408492226982585,577,1,700.0
45.242772,RoboTuners_Test,0,1.9380822777748108e-05,694.601440700463,94801,94804.82429485784,-1.4215974954650012,577,1,700.0
46.243379,RoboTuners_Test,0,1.9379891455173492e-05,694.5095743546487,94800,94802.35766727779,-1.4249848929595843,577,1,700.0
47.243663,RoboTuners_Test,0,1.9993633031845093e-05,755.0494962461453,94720,94749.89245997647,-1.4970348907793807,629,1,1400.0
48.249409,RoboTuners_Test,0,2.0456500351428986e-05,800.7070701157564,94633,94658.03361156602,-1.623183822007117,687,1,1400.0
49.249841,RoboTuners_Test,0,2.119690179824829e-05,873.7408150379715,94517,94549.65525792877,-1.772018841345382,745,1,1400.0
50.283130,RoboTuners_Test,0,2.173054963350296e-05,926.3802311894548,94422,94448.27305907341,-1.9112461041777462,805,1,1400.0
51.315093,RoboTuners_Test,0,2.2563152015209198e-05,1008.5087443472664,94267,94315.96619645496,-2.0929419299172003,867,1,1400.0
52.316028,RoboTuners_Test,0,2.3135915398597717e-05,1065.0065470229422,94164,94190.88753514078,-2.2647113317463696,927,1,1400.0
53.347324,RoboTuners_Test,0,2.3896805942058563e-05,1140.0613515530677,94053,94085.76083099976,-2.4090808900454963,989,1,1400.0
54.349181,RoboTuners_Test,0,2.4500302970409393e-05,1199.590743640609,93931,93964.27512331904,-2.5759161209302794,1049,1,1400.0
55.381362,RoboTuners_Test,0,2.5278888642787933e-05,1276.3910087412025,93813,93854.71761509514,-2.726370462668415,1111,1,1400.0
56.382172,RoboTuners_Test,0,2.6046298444271088e-05,1352.0888776920265,93687,93712.65791425058,-2.921459773520627,1171,1,1400.0
57.387603,RoboTuners_Test,0,2.6047229766845703e-05,1352.1807440378407,93677,93669.47275510206,-2.980765564587622,1174,1,1400.0
58.389005,RoboTuners_Test,0,2.6083551347255707e-05,1355.763531524591,93655,93664.50327590237,-2.987590105724889,1178,1,1400.0
59.397801,RoboTuners_Test,0,2.6114284992218018e-05,1358.7951209364564,93656,93656.50132734996,-2.998579109779407,1182,1,1400.0
60.421210,RoboTuners_Test,0,2.619996666908264e-05,1367.2468247513543,93646,93642.28906407421,-3.018096683247695,1185,1,1400.0
61.427685,RoboTuners_Test,0,2.6213005185127258e-05,1368.5329535927517,93638,93636.85088810201,-3.0255648814517078,1187,1,1400.0
62.428308,RoboTuners_Test,0,2.6270747184753418e-05,1374.2286670332264,93633,93629.75221454892,-3.0353134260650205,1189,1,1400.0
63.448088,RoboTuners_Test,0,2.6281923055648804e-05,1375.3310631829956,93625,93622.26144337296,-3.0456004348210675,1191,1,1400.0
64.448390,RoboTuners_Test,0,2.631358802318573e-05,1378.4545189406751,93616,93620.87712038751,-3.0475015131397143,1193,1,1400.0
65.464095,RoboTuners_Test,0,2.6318244636058807e-05,1378.913850669746,93623,93615.8874975365,-3.0543537173723556,1195,1,1400.0
66.491858,RoboTuners_Test,0,2.6348978281021118e-05,1381.9454400816114,93611,93613.05310331362,-3.058246165493379,1197,1,1400.0
67.503783,RoboTuners_Test,0,2.6348978281021118e-05,1381.9454400816114,93611,93610.20542140977,-3.062156861467291,1198,1,1400.0
68.503825,RoboTuners_Test,0,2.64020636677742e-05,1387.1818217930154,93601,93604.99633860457,-3.069310448083322,1199,1,1400.0
69.525404,RoboTuners_Test,0,2.6399269700050354e-05,1386.906222755573,93602,93602.72697530544,-3.0724269443132046,1200,1,1400.0
70.543954,RoboTuners_Test,0,2.6413239538669586e-05,1388.2842179427848,93587,93595.84031267503,-3.0818843362311843,1201,1,1400.0
71.563623,RoboTuners_Test,0,2.6416964828968048e-05,1388.6516833260412,93594,93592.35790208496,-3.0866666994072545,1202,1,1400.0
72.563856,RoboTuners_Test,0,2.6440247893333435e-05,1390.9483419713938,93598,93592.70844796071,-3.0861852979055127,1203,1,1400.0
73.583439,RoboTuners_Test,0,2.6415102183818817e-05,1388.4679506344128,93592,93591.14899643724,-3.0883268786719964,1203,1,1400.0
74.584607,RoboTuners_Test,0,2.6444904506206512e-05,1391.4076737004643,93593,93589.97211141062,-3.089943084305482,1204,1,1400.0
75.584960,RoboTuners_Test,0,2.642720937728882e-05,1389.6622131299962,93590,93587.99619620742,-3.092656590901681,1204,1,1400.0
76.604970,RoboTuners_Test,0,2.6415102183818817e-05,1388.4679506344128,93587,93588.65339377259,-3.0917540673899357,1204,1,1400.0
77.605527,RoboTuners_Test,0,2.6457011699676514e-05,1392.6019361960477,93589,93588.53872846613,-3.091911536225107,1205,1,1400.0
78.624395,RoboTuners_Test,0,2.6435591280460358e-05,1390.4890102423233,93594,93587.69670521597,-3.0930678791894883,1205,1,1400.0
79.644282,RoboTuners_Test,0,2.643279731273651e-05,1390.213411204881,93587,93593.10655019288,-3.0856385876867765,1205,1,1400.0
80.664242,RoboTuners_Test,0,2.6455149054527283e-05,1392.4182035044196,93596,93589.42420204668,-3.0906955233123634,1205,1,1400.0
81.675990,RoboTuners_Test,0,2.6380643248558044e-05,1385.068895839291,93599,93592.99774934274,-3.085788002916765,1206,1,1400.0
82.679282,RoboTuners_Test,0,2.6473775506019592e-05,1394.2555304207017,93581,93583.92864003652,-3.0982425292467175,1206,1,1400.0
83.699481,RoboTuners_Test,0,2.6436522603034973e-05,1390.5808765881372,93587,93582.11388589449,-3.1007347148055397,1206,1,1400.0
84.719574,RoboTuners_Test,0,2.647005021572113e-05,1393.8880650374451,93596,93585.0189248669,-3.0967452508846827,1206,1,1400.0
85.739905,RoboTuners_Test,0,2.6479363441467285e-05,1394.8067284955862,93590,93587.05211779539,-3.0939530853029584,1206,1,1400.0
86.761172,RoboTuners_Test,0,2.643931657075882e-05,1390.8564756255796,93606,93593.46855042405,-3.085141456021663,1206,1,1400.0
87.765456,RoboTuners_Test,0,2.6436522603034973e-05,1390.5808765881372,93579,93587.84702646516,-3.092861444368531,1206,1,1400.0
88.766115,RoboTuners_Test,0,2.6438385248184204e-05,1390.7646092797656,93571,93579.19901953243,-3.1047376745923017,1206,1,1400.0
89.776802,RoboTuners_Test,0,2.6453286409378052e-05,1392.2344708127914,93575,93582.8369098688,-3.0997417924775417,1206,1,1400.0
90.787994,RoboTuners_Test,0,2.643279731273651e-05,1390.213411204881,93590,93587.5480969636,-3.0932719615673254,1206,1,1400.0
91.801857,RoboTuners_Test,0,2.645794302225113e-05,1392.6938025418617,93581,93584.67140273328,-3.097222499908523,1206,1,1400.0
92.816388,RoboTuners_Test,0,2.6450492441654205e-05,1391.958871775349,93585,93584.89535072226,-3.096914954147285,1206,1,1400.0
93.829824,RoboTuners_Test,0,2.6428140699863434e-05,1389.7540794758106,93574,93579.39339790145,-3.1044707365244917,1206,1,1400.0
94.844707,RoboTuners_Test,0,2.6395544409751892e-05,1386.5387573723167,93591,93587.08803253908,-3.09390376390813,1207,1,1400.0
95.858545,RoboTuners_Test,0,2.6458874344825745e-05,1392.785668887676,93577,93585.64604156192,-3.095884037161667,1207,1,1400.0
96.877941,RoboTuners_Test,0,2.6477500796318054e-05,1394.622995803958,93591,93583.50934594848,-3.0988183420507354,1207,1,1400.0
97.898077,RoboTuners_Test,0,2.6472844183444977e-05,1394.1636640748875,93605,93595.50959728193,-3.08233850470927,1207,1,1400.0
98.918681,RoboTuners_Test,0,2.644956111907959e-05,1391.8670054295349,93591,93588.15689068106,-3.092435910624769,1207,1,1400.0
99.933488,RoboTuners_Test,0,2.644304186105728e-05,1391.2239410088362,93586,93586.33362489825,-3.0949397851433913,1207,1,1400.0
100.952245,RoboTuners_Test,0,2.644304186105728e-05,1391.2239410088362,93584,93590.40289834185,-3.089351488483172,1219,1,2100.0
101.981071,RoboTuners_Test,0,2.7351081371307373e-05,1480.7936281775903,93476,93507.2901553077,-3.203489471775931,1277,1,2100.0
103.010879,RoboTuners_Test,0,2.787262201309204e-05,1532.2387818334903,93380,93408.92063513723,-3.3385794500373778,1335,1,2100.0
104.029922,RoboTuners_Test,0,2.873782068490982e-05,1617.5826170947958,93198,93260.74180317215,-3.5420721086808293,1393,1,2100.0
105.062298,RoboTuners_Test,0,2.9126182198524475e-05,1655.8908832992784,93114,93141.23172782792,-3.706194221427719,1453,1,2100.0
106.095417,RoboTuners_Test,0,2.9948540031909943e-05,1737.0088666531349,92965,92999.9617344806,-3.9001990340689963,1515,1,2100.0
107.097082,RoboTuners_Test,0,3.0426308512687683e-05,1784.1363020557717,92857,92887.038644755,-4.055275298645786,1575,1,2100.0
108.129381,RoboTuners_Test,0,3.127008676528931e-05,1867.3672113633527,92726,92759.9039726377,-4.229868201638909,1637,1,2100.0
109.130339,RoboTuners_Test,0,3.172922879457474e-05,1912.6573198497074,92612,92637.13481739697,-4.3984659795268595,1697,1,2100.0
110.162637,RoboTuners_Test,0,3.239046782255173e-05,1977.8824253777234,92492,92526.75613714787,-4.550048029429505,1759,1,2100.0
111.163555,RoboTuners_Test,0,3.2874755561351776e-05,2025.652925201059,92373,92397.08063875245,-4.728130226322625,1819,1,2100.0
112.175740,RoboTuners_Test,0,3.306102007627487e-05,2044.0261943638802,92311,92311.8380478669,-4.84519311053435,1849,1,2100.0
113.182073,RoboTuners_Test,0,3.300607204437256e-05,2038.6060799608479,92299,92296.85557646013,-4.865768403909119,1854,1,2100.0
114.196090,RoboTuners_Test,0,3.306102007627487e-05,2044.0261943638802,92286,92290.41957342555,-4.87460690905305,1858,1,2100.0
115.208206,RoboTuners_Test,0,3.309175372123718e-05,2047.0577837757457,92285,92287.04666858265,-4.879238888970354,1863,1,2100.0
116.225374,RoboTuners_Test,0,3.315601497888565e-05,2053.3965616369196,92267,92278.36467350074,-4.891161794814054,1867,1,2100.0
117.235984,RoboTuners_Test,0,3.31709161400795e-05,2054.866423169945,92269,92270.7125277913,-4.9016704177670745,1870,1,2100.0
118.245602,RoboTuners_Test,0,3.322865813970566e-05,2060.562136610419,92262,92261.56628372904,-4.9142308725644845,1874,1,2100.0
119.267641,RoboTuners_Test,0,3.325939178466797e-05,2063.593726022285,92269,92258.5839426398,-4.91832649478787,1877,1,2100.0
120.276383,RoboTuners_Test,0,3.3280812203884125e-05,2065.7066519760097,92239,92247.01177783782,-4.934218444741765,1879,1,2100.0
121.295527,RoboTuners_Test,0,3.33394855260849e-05,2071.494231762298,92242,92241.67477264718,-4.941547706020413,1882,1,2100.0
122.296507,RoboTuners_Test,0,3.334134817123413e-05,2071.6779644539265,92229,92232.93802240441,-4.953545806634563,1884,1,2100.0
123.316165,RoboTuners_Test,0,3.332272171974182e-05,2069.8406375376444,92224,92227.7121244399,-4.960722485357801,1886,1,2100.0
124.326126,RoboTuners_Test,0,3.333296626806259e-05,2070.8511673415996,92207,92215.92828116112,-4.976905131462086,1889,1,2100.0
125.328709,RoboTuners_Test,0,3.338325768709183e-05,2075.8119500155613,92209,92215.4658810209,-4.977540141420283,1891,1,2100.0
126.336111,RoboTuners_Test,0,3.335624933242798e-05,2073.1478259869523,92220,92213.49895683683,-4.980241300730668,1892,1,2100.0
127.336973,RoboTuners_Test,0,3.334600478410721e-05,2072.137296182997,92209,92212.00557772763,-4.98229214484426,1894,1,2100.0
128.355971,RoboTuners_Test,0,3.346987068653107e-05,2084.3555201762733,92225,92213.46243887013,-4.980291450526244,1896,1,2100.0
129.359386,RoboTuners_Test,0,3.3482909202575684e-05,2085.641649017671,92221,92208.92854792892,-4.9865178022216305,1898,1,2100.0
130.376053,RoboTuners_Test,0,3.34298238158226e-05,2080.4052673062665,92203,92201.06398419083,-4.997318136944971,1899,1,2100.0
131.387751,RoboTuners_Test,0,3.343448042869568e-05,2080.8645990353375,92180,92198.15550184876,-5.00131232961444,1901,1,2100.0
132.396024,RoboTuners_Test,0,3.3511780202388763e-05,2088.489505737908,92207,92198.87537692045,-5.000323731646112,1902,1,2100.0
133.416318,RoboTuners_Test,0,3.345310688018799e-05,2082.7019259516196,92188,92192.03994464301,-5.009710769380633,1903,1,2100.0
134.437042,RoboTuners_Test,0,3.347080200910568e-05,2084.4473865220875,92193,92191.66141190758,-5.010230604985315,1904,1,2100.0
135.456130,RoboTuners_Test,0,3.3488497138023376e-05,2086.1928470925554,92188,92184.84028743925,-5.019597993934138,1905,1,2100.0
136.456399,RoboTuners_Test,0,3.3507123589515686e-05,2088.0301740088375,92189,92188.6550053914,-5.01435927604331,1906,1,2100.0
137.476174,RoboTuners_Test,0,3.351923078298569e-05,2089.2244365044207,92200,92189.86839637936,-5.0126929371011,1907,1,2100.0
138.476320,RoboTuners_Test,0,3.348942846059799e-05,2086.2847134383696,92190,92191.76123140089,-5.010093523771975,1908,1,2100.0
139.496330,RoboTuners_Test,0,3.356765955686569e-05,2094.0014864867544,92183,92188.95578291315,-5.013946220974981,1909,1,2100.0
140.496331,RoboTuners_Test,0,3.3523887395858765e-05,2089.6837682334913,92176,92187.90736653344,-5.015386001769868,1909,1,2100.0
141.516288,RoboTuners_Test,0,3.351923078298569e-05,2089.2244365044207,92182,92184.80377961832,-5.019648129796619,1910,1,2100.0
142.533614,RoboTuners_Test,0,3.353320062160492e-05,2090.602431691633,92175,92182.68121867445,-5.022563023670951,1911,1,2100.0
143.539948,RoboTuners_Test,0,3.3511780202388763e-05,2088.489505737908,92183,92180.70220190859,-5.025280789615286,1911,1,2100.0
144.557745,RoboTuners_Test,0,3.356672823429108e-05,2093.90962014094,92183,92184.81844634285,-5.019627988115596,1912,1,2100.0
145.565383,RoboTuners_Test,0,3.354158252477646e-05,2091.4292288039596,92190,92190.66132378466,-5.011604017019355,1912,1,2100.0
146.584487,RoboTuners_Test,0,3.3535994589328766e-05,2090.878030729075,92184,92185.54128865278,-5.018635315265656,1912,0,nan
147.604671,RoboTuners_Test,0,3.351923078298569e-05,2089.2244365044207,92189,92185.68836403542,-5.018433337964052,1912,0,nan
148.604692,RoboTuners_Test,0,3.350898623466492e-05,2088.213906700466,92183,92188.25230532746,-5.0149123004231,1912,0,nan
149.626343,RoboTuners_Test,0,3.353971987962723e-05,2091.2454961123312,92182,92184.96064501247,-5.01943270796017,1912,0,nan
150.637755,RoboTuners_Test,0,3.349408507347107e-05,2086.74404516744,92169,92176.71162205335,-5.030761017077614,1912,0,nan
151.658660,RoboTuners_Test,0,3.351923078298569e-05,2089.2244365044207,92176,92175.79130989757,-5.032024873492718,1906,0,nan
152.665192,RoboTuners_Test,0,3.096088767051697e-05,1836.867584553069,92359,92303.06910094408,-4.857235426559951,1745,0,nan
153.673516,RoboTuners_Test,0,2.8742477297782898e-05,1618.0419488238663,92703,92630.52440549391,-4.407543998802918,1577,0,nan
